row_id,microbusiness_density
20011_2022-11-01,5.127802
20013_2022-11-01,1.9233744
20015_2022-11-01,4.411682
20017_2022-11-01,4.028603
20019_2022-11-01,3.2014186
20021_2022-11-01,1.5698904
20023_2022-11-01,2.3846602
20025_2022-11-01,2.1741052
20027_2022-11-01,1.8487436
20029_2022-11-01,1.7871846
20031_2022-11-01,2.462685
20033_2022-11-01,1.8109168
20035_2022-11-01,1.9854327
20037_2022-11-01,2.4569147
20039_2022-11-01,0.8182761
20041_2022-11-01,1.7076606
20043_2022-11-01,1.7715777
20045_2022-11-01,5.433113
20047_2022-11-01,1.4935082
20049_2022-11-01,3.359956
20051_2022-11-01,2.9043937
20053_2022-11-01,1.11217
20055_2022-11-01,1.839575
20057_2022-11-01,1.2559127
20059_2022-11-01,2.789972
20061_2022-11-01,2.2967288
20063_2022-11-01,2.1882582
20065_2022-11-01,3.074474
20067_2022-11-01,1.5329931
20069_2022-11-01,1.7791686
20071_2022-11-01,0.84396625
20073_2022-11-01,1.8151817
20075_2022-11-01,2.1438282
20077_2022-11-01,3.364206
20079_2022-11-01,3.3406024
20081_2022-11-01,1.0519012
20083_2022-11-01,1.392485
20085_2022-11-01,2.0069425
20087_2022-11-01,2.0762844
20089_2022-11-01,1.5954233
20091_2022-11-01,13.610384
20093_2022-11-01,1.2706347
20095_2022-11-01,2.3126023
20097_2022-11-01,2.637513
20099_2022-11-01,1.9612427
20101_2022-11-01,2.0697942
20103_2022-11-01,2.768597
20105_2022-11-01,1.5722297
20107_2022-11-01,3.1559289
20109_2022-11-01,1.1766696
20111_2022-11-01,2.6074622
20113_2022-11-01,4.229655
20115_2022-11-01,2.2590327
20117_2022-11-01,3.1770527
20119_2022-11-01,2.2693007
20121_2022-11-01,3.5421038
20123_2022-11-01,3.4438312
20125_2022-11-01,2.0852005
20127_2022-11-01,4.589653
20129_2022-11-01,2.8319755
20131_2022-11-01,2.2253358
20133_2022-11-01,2.1594193
20135_2022-11-01,0.610646
20137_2022-11-01,1.3020741
20139_2022-11-01,2.30626
20141_2022-11-01,1.4891101
20143_2022-11-01,2.2499914
20145_2022-11-01,1.0089378
20147_2022-11-01,2.5837898
20149_2022-11-01,3.0432415
20151_2022-11-01,2.697392
20153_2022-11-01,1.4181582
20155_2022-11-01,2.5654328
20157_2022-11-01,3.9821496
20159_2022-11-01,3.2621639
20161_2022-11-01,5.7173586
20163_2022-11-01,1.4840863
20165_2022-11-01,1.9772232
20167_2022-11-01,2.3845832
20169_2022-11-01,3.1463673
20171_2022-11-01,2.9126146
20173_2022-11-01,4.7247987
20175_2022-11-01,0.99446356
20177_2022-11-01,4.751893
20179_2022-11-01,2.3365722
20181_2022-11-01,2.915348
20183_2022-11-01,2.2507951
20185_2022-11-01,2.036645
20187_2022-11-01,2.1662686
20189_2022-11-01,1.560543
20191_2022-11-01,2.7583709
20193_2022-11-01,2.4123218
20195_2022-11-01,1.5121999
20197_2022-11-01,2.1313827
20199_2022-11-01,2.7858818
20201_2022-11-01,1.9345663
20203_2022-11-01,1.7889583
20205_2022-11-01,1.707308
20207_2022-11-01,1.5081172
20209_2022-11-01,4.2677956
21001_2022-11-01,1.8089172
21003_2022-11-01,1.4697754
21005_2022-11-01,3.4820616
21007_2022-11-01,0.78112835
21009_2022-11-01,1.6439553
21011_2022-11-01,0.942689
21013_2022-11-01,0.8675115
21015_2022-11-01,6.1412606
21017_2022-11-01,2.563411
21019_2022-11-01,3.0990026
21021_2022-11-01,2.6670487
21023_2022-11-01,1.4304533
21025_2022-11-01,0.955183
21027_2022-11-01,2.1800866
21029_2022-11-01,2.604458
21031_2022-11-01,1.2186006
21033_2022-11-01,1.1615471
21035_2022-11-01,4.610244
21037_2022-11-01,5.0691915
21039_2022-11-01,4.201093
21041_2022-11-01,1.8696339
21043_2022-11-01,0.97648954
21045_2022-11-01,2.4183626
21047_2022-11-01,1.9275584
21049_2022-11-01,3.4761481
21051_2022-11-01,0.5784833
21053_2022-11-01,0.6999478
21055_2022-11-01,1.2165468
21057_2022-11-01,1.3223448
21059_2022-11-01,3.4209404
21061_2022-11-01,0.892489
21063_2022-11-01,0.2944217
21065_2022-11-01,1.4354696
21067_2022-11-01,7.0923305
21069_2022-11-01,1.6745378
21071_2022-11-01,1.477176
21073_2022-11-01,4.1566086
21075_2022-11-01,1.5742657
21077_2022-11-01,1.479519
21079_2022-11-01,2.9566104
21081_2022-11-01,2.0497172
21083_2022-11-01,3.2612176
21085_2022-11-01,1.8613164
21087_2022-11-01,0.80383503
21089_2022-11-01,0.93113226
21091_2022-11-01,1.1398817
21093_2022-11-01,3.4024813
21095_2022-11-01,0.84627175
21097_2022-11-01,1.4953312
21099_2022-11-01,1.3980111
21101_2022-11-01,1.710817
21103_2022-11-01,2.6179907
21105_2022-11-01,0.82726544
21107_2022-11-01,1.7436855
21109_2022-11-01,0.66147196
21111_2022-11-01,6.9651294
21113_2022-11-01,4.6019917
21115_2022-11-01,1.7249669
21117_2022-11-01,6.151113
21119_2022-11-01,0.7527735
21121_2022-11-01,0.82255846
21123_2022-11-01,1.3996962
21125_2022-11-01,1.7087015
21127_2022-11-01,0.69076025
21129_2022-11-01,1.0446823
21131_2022-11-01,0.49492902
21133_2022-11-01,0.73880726
21135_2022-11-01,1.0922315
21137_2022-11-01,1.7921811
21139_2022-11-01,1.7951833
21141_2022-11-01,1.6311793
21143_2022-11-01,1.7181947
21145_2022-11-01,4.804323
21147_2022-11-01,0.7402389
21149_2022-11-01,1.3940948
21151_2022-11-01,3.469409
21153_2022-11-01,0.47384563
21155_2022-11-01,1.5417752
21157_2022-11-01,2.634156
21159_2022-11-01,0.6309729
21161_2022-11-01,2.1068614
21163_2022-11-01,2.6376355
21165_2022-11-01,1.7667425
21167_2022-11-01,3.0232291
21169_2022-11-01,0.85287154
21171_2022-11-01,0.81993854
21173_2022-11-01,2.1379144
21175_2022-11-01,0.47363612
21177_2022-11-01,1.2568228
21179_2022-11-01,2.907783
21181_2022-11-01,1.2687502
21183_2022-11-01,1.1365466
21185_2022-11-01,6.199932
21187_2022-11-01,0.6901273
21189_2022-11-01,0.56611663
21191_2022-11-01,3.05526
21193_2022-11-01,0.9157032
21195_2022-11-01,1.1018051
21197_2022-11-01,1.6802217
21199_2022-11-01,3.2368662
21201_2022-11-01,0.7967106
21203_2022-11-01,0.86278796
21205_2022-11-01,3.1219938
21207_2022-11-01,1.9989994
21209_2022-11-01,3.5400946
21211_2022-11-01,3.7898352
21213_2022-11-01,2.3615992
21215_2022-11-01,10.508139
21217_2022-11-01,2.1460302
21219_2022-11-01,1.8249665
21221_2022-11-01,1.7066684
21223_2022-11-01,2.135374
21225_2022-11-01,0.9565678
21227_2022-11-01,4.309576
21229_2022-11-01,1.4987682
21231_2022-11-01,0.79163176
21233_2022-11-01,0.7904156
21235_2022-11-01,0.47987005
21237_2022-11-01,1.590782
21239_2022-11-01,5.603114
22001_2022-11-01,1.5689938
22003_2022-11-01,1.2756506
22005_2022-11-01,3.8075547
22007_2022-11-01,1.0464653
22009_2022-11-01,1.4352046
22011_2022-11-01,1.4448029
22013_2022-11-01,0.98244536
22015_2022-11-01,3.2844598
22017_2022-11-01,4.2807994
22019_2022-11-01,9.628245
22021_2022-11-01,1.8597115
22023_2022-11-01,0.6744298
22025_2022-11-01,1.5084718
22027_2022-11-01,1.0358522
22029_2022-11-01,1.4470764
22031_2022-11-01,1.6650748
22033_2022-11-01,5.869919
22035_2022-11-01,0.63830227
22037_2022-11-01,1.8360187
22039_2022-11-01,0.992849
22041_2022-11-01,1.6854037
22043_2022-11-01,0.8217773
22045_2022-11-01,1.9781619
22047_2022-11-01,1.4229721
22049_2022-11-01,0.99652064
22051_2022-11-01,4.5167174
22053_2022-11-01,1.5287247
22055_2022-11-01,6.438366
22057_2022-11-01,1.8011231
22059_2022-11-01,0.8859472
22061_2022-11-01,2.524551
22063_2022-11-01,3.3323328
22065_2022-11-01,0.76794773
22067_2022-11-01,0.86386794
22069_2022-11-01,1.6903574
22071_2022-11-01,7.2791557
22073_2022-11-01,3.5065925
22075_2022-11-01,3.2349174
22077_2022-11-01,1.5633378
22079_2022-11-01,2.7396948
22081_2022-11-01,0.84551996
22083_2022-11-01,1.3494442
22085_2022-11-01,0.91973543
22087_2022-11-01,2.7721245
22089_2022-11-01,3.8876603
22091_2022-11-01,0.7710056
22093_2022-11-01,1.2495604
22095_2022-11-01,2.6661365
22097_2022-11-01,1.7830886
22099_2022-11-01,1.9034114
22101_2022-11-01,1.6953546
22103_2022-11-01,7.838837
22105_2022-11-01,3.792778
22107_2022-11-01,2.1005287
22109_2022-11-01,2.4135559
22111_2022-11-01,1.8093612
22113_2022-11-01,1.7182152
22115_2022-11-01,1.7360094
22117_2022-11-01,1.4621671
22119_2022-11-01,1.6582419
22121_2022-11-01,2.4082913
22123_2022-11-01,1.427873
22125_2022-11-01,2.11806
22127_2022-11-01,0.6853856
23001_2022-11-01,3.6325269
23003_2022-11-01,3.4507828
23005_2022-11-01,8.998493
23007_2022-11-01,3.542344
23009_2022-11-01,5.7984962
23011_2022-11-01,4.162382
23013_2022-11-01,7.4407835
23015_2022-11-01,5.0914583
23017_2022-11-01,7.801323
23019_2022-11-01,4.3555036
23021_2022-11-01,3.4077685
23023_2022-11-01,5.2155147
23025_2022-11-01,2.4945703
23027_2022-11-01,5.041357
23029_2022-11-01,3.4744313
23031_2022-11-01,7.7279954
24001_2022-11-01,2.094552
24003_2022-11-01,7.56641
24005_2022-11-01,8.1767
24009_2022-11-01,5.8114014
24011_2022-11-01,3.4382014
24013_2022-11-01,28.712574
24015_2022-11-01,3.675344
24017_2022-11-01,6.1765356
24019_2022-11-01,2.6174035
24021_2022-11-01,6.912509
24023_2022-11-01,3.8590446
24025_2022-11-01,5.4182987
24027_2022-11-01,12.129488
24029_2022-11-01,4.843228
24031_2022-11-01,19.348152
24033_2022-11-01,7.158907
24035_2022-11-01,6.754947
24037_2022-11-01,4.4117746
24039_2022-11-01,1.6139733
24041_2022-11-01,9.1030445
24043_2022-11-01,3.8565757
24045_2022-11-01,3.7706172
24047_2022-11-01,11.676799
24510_2022-11-01,7.426832
25001_2022-11-01,11.187169
25003_2022-11-01,6.540551
25005_2022-11-01,10.620567
25007_2022-11-01,15.283146
25009_2022-11-01,8.704964
25011_2022-11-01,6.2407703
25013_2022-11-01,3.884288
25015_2022-11-01,6.3905
25017_2022-11-01,10.23727
25019_2022-11-01,18.631063
25021_2022-11-01,9.80304
25023_2022-11-01,6.5676765
25025_2022-11-01,9.168891
25027_2022-11-01,6.528851
26001_2022-11-01,1.9791806
26003_2022-11-01,3.5716197
26005_2022-11-01,3.1456146
26007_2022-11-01,2.304906
26009_2022-11-01,5.043103
26011_2022-11-01,2.2283921
26013_2022-11-01,1.3999985
26015_2022-11-01,2.3773263
26017_2022-11-01,2.6706052
26019_2022-11-01,4.7008715
26021_2022-11-01,4.606458
26023_2022-11-01,2.5126045
26025_2022-11-01,2.9242003
26027_2022-11-01,2.4873202
26029_2022-11-01,5.895324
26031_2022-11-01,2.2695293
26033_2022-11-01,1.8657229
26035_2022-11-01,2.3241181
26037_2022-11-01,3.903305
26039_2022-11-01,1.8666818
26041_2022-11-01,2.56756
26043_2022-11-01,2.74291
26045_2022-11-01,4.4833875
26047_2022-11-01,7.049039
26049_2022-11-01,4.1381736
26051_2022-11-01,1.7679263
26053_2022-11-01,2.1705368
26055_2022-11-01,10.253053
26057_2022-11-01,1.792834
26059_2022-11-01,2.2786222
26061_2022-11-01,3.7368205
26063_2022-11-01,2.625821
26065_2022-11-01,5.723215
26067_2022-11-01,4.291862
26069_2022-11-01,2.5244224
26071_2022-11-01,1.092267
26073_2022-11-01,2.7316997
26075_2022-11-01,3.1879516
26077_2022-11-01,5.1952496
26079_2022-11-01,2.8255377
26081_2022-11-01,9.484529
26083_2022-11-01,2.0396883
26085_2022-11-01,1.1694162
26087_2022-11-01,3.138325
26089_2022-11-01,6.428958
26091_2022-11-01,4.2305074
26093_2022-11-01,5.6777425
26095_2022-11-01,1.694969
26097_2022-11-01,4.652961
26099_2022-11-01,5.1942706
26101_2022-11-01,3.1866586
26103_2022-11-01,5.846186
26105_2022-11-01,6.0951266
26107_2022-11-01,2.2652736
26109_2022-11-01,2.361669
26111_2022-11-01,4.1004763
26113_2022-11-01,2.130428
26115_2022-11-01,2.836762
26117_2022-11-01,2.2392673
26119_2022-11-01,2.7375278
26121_2022-11-01,3.0619128
26123_2022-11-01,2.6364646
26125_2022-11-01,18.102852
26127_2022-11-01,2.7811356
26129_2022-11-01,2.1700144
26131_2022-11-01,1.5968399
26133_2022-11-01,2.0740373
26135_2022-11-01,1.9245766
26137_2022-11-01,4.1815424
26139_2022-11-01,5.6470966
26141_2022-11-01,2.0180361
26143_2022-11-01,5.186068
26145_2022-11-01,2.9695227
26147_2022-11-01,3.8372672
26149_2022-11-01,2.5313847
26151_2022-11-01,2.269577
26153_2022-11-01,1.7350037
26155_2022-11-01,2.7064054
26157_2022-11-01,1.9677538
26159_2022-11-01,3.3372598
26161_2022-11-01,8.207226
26163_2022-11-01,5.700591
26165_2022-11-01,3.5692735
27001_2022-11-01,4.2442427
27003_2022-11-01,5.071674
27005_2022-11-01,3.2033548
27007_2022-11-01,3.2218683
27009_2022-11-01,4.073375
27011_2022-11-01,2.142018
27013_2022-11-01,4.5033517
27015_2022-11-01,2.993196
27017_2022-11-01,5.4564095
27019_2022-11-01,10.119453
27021_2022-11-01,2.6128802
27023_2022-11-01,2.0384314
27025_2022-11-01,5.995395
27027_2022-11-01,3.9980927
27029_2022-11-01,1.741382
27031_2022-11-01,8.625921
27033_2022-11-01,1.6846627
27035_2022-11-01,9.383429
27037_2022-11-01,8.732369
27039_2022-11-01,2.39378
27041_2022-11-01,5.539348
27043_2022-11-01,2.2371225
27045_2022-11-01,2.8062773
27047_2022-11-01,2.46188
27049_2022-11-01,3.5324843
27051_2022-11-01,2.3517733
27053_2022-11-01,10.3262
27055_2022-11-01,3.2225864
27057_2022-11-01,2.1324325
27059_2022-11-01,2.9151926
27061_2022-11-01,2.6584587
27063_2022-11-01,1.703049
27065_2022-11-01,1.7219789
27067_2022-11-01,3.6135197
27069_2022-11-01,3.0083637
27071_2022-11-01,1.9820256
27073_2022-11-01,1.2303714
27075_2022-11-01,4.7246895
27077_2022-11-01,5.9235053
27079_2022-11-01,1.3008078
27081_2022-11-01,1.5815998
27083_2022-11-01,3.8241382
27085_2022-11-01,3.9420729
27087_2022-11-01,2.0014958
27089_2022-11-01,1.3597264
27091_2022-11-01,2.900158
27093_2022-11-01,3.3460221
27095_2022-11-01,3.747079
27097_2022-11-01,2.8348975
27099_2022-11-01,1.690287
27101_2022-11-01,1.3019475
27103_2022-11-01,3.4382224
27105_2022-11-01,1.7365408
27107_2022-11-01,2.0557058
27109_2022-11-01,4.9319153
27111_2022-11-01,4.2011585
27113_2022-11-01,1.9032582
27115_2022-11-01,2.1739924
27117_2022-11-01,2.1325479
27119_2022-11-01,2.4103057
27121_2022-11-01,3.888712
27123_2022-11-01,6.676166
27125_2022-11-01,2.0322578
27127_2022-11-01,2.087687
27129_2022-11-01,3.0816631
27131_2022-11-01,3.5043209
27133_2022-11-01,1.952357
27135_2022-11-01,3.6065588
27137_2022-11-01,4.4990377
27139_2022-11-01,6.942021
27141_2022-11-01,4.946573
27143_2022-11-01,1.4867176
27145_2022-11-01,3.4860969
27147_2022-11-01,3.5312276
27149_2022-11-01,3.7758121
27151_2022-11-01,1.9007437
27153_2022-11-01,1.674999
27155_2022-11-01,2.3413901
27157_2022-11-01,3.1459424
27159_2022-11-01,2.954834
27161_2022-11-01,4.2807293
27163_2022-11-01,6.9408298
27165_2022-11-01,2.8204315
27167_2022-11-01,3.2519958
27169_2022-11-01,4.248694
27171_2022-11-01,5.83017
27173_2022-11-01,2.3184705
28001_2022-11-01,2.1742325
28003_2022-11-01,3.9221747
28005_2022-11-01,0.83096665
28007_2022-11-01,1.1858066
28009_2022-11-01,1.5136696
28011_2022-11-01,1.6561037
28013_2022-11-01,1.0069503
28015_2022-11-01,3.4627364
28017_2022-11-01,1.0232991
28019_2022-11-01,0.9738604
28021_2022-11-01,0.7096184
28023_2022-11-01,1.3152233
28025_2022-11-01,1.87247
28027_2022-11-01,1.362976
28029_2022-11-01,1.1884726
28031_2022-11-01,1.1690605
28033_2022-11-01,3.8213809
28035_2022-11-01,3.7358978
28037_2022-11-01,1.316881
28039_2022-11-01,1.2824506
28041_2022-11-01,0.4501434
28043_2022-11-01,1.3481666
28045_2022-11-01,2.3406634
28047_2022-11-01,3.7402833
28049_2022-11-01,3.5023901
28051_2022-11-01,0.7583947
28053_2022-11-01,0.911487
28055_2022-11-01,-0.04950329
28057_2022-11-01,0.79946494
28059_2022-11-01,2.4382963
28061_2022-11-01,0.8642556
28063_2022-11-01,1.3966163
28065_2022-11-01,0.61923766
28067_2022-11-01,1.4729884
28069_2022-11-01,0.5555776
28071_2022-11-01,11.356156
28073_2022-11-01,4.254959
28075_2022-11-01,2.14192
28077_2022-11-01,0.6749555
28079_2022-11-01,0.87066936
28081_2022-11-01,4.039059
28083_2022-11-01,1.3970665
28085_2022-11-01,1.8632427
28087_2022-11-01,2.4316418
28089_2022-11-01,7.3127313
28091_2022-11-01,1.9452122
28093_2022-11-01,1.5018327
28095_2022-11-01,1.0084093
28097_2022-11-01,1.3304055
28099_2022-11-01,1.49017
28101_2022-11-01,1.5838683
28103_2022-11-01,1.4126987
28105_2022-11-01,2.8474388
28107_2022-11-01,1.7335196
28109_2022-11-01,2.6104774
28111_2022-11-01,0.6714396
28113_2022-11-01,1.826972
28115_2022-11-01,1.0675135
28117_2022-11-01,1.1667219
28119_2022-11-01,0.8958088
28121_2022-11-01,4.110998
28123_2022-11-01,0.6396104
28125_2022-11-01,0.9871875
28127_2022-11-01,1.4191837
28129_2022-11-01,0.7308972
28131_2022-11-01,1.9608368
28133_2022-11-01,0.65862495
28135_2022-11-01,0.52547
28137_2022-11-01,1.5036083
28139_2022-11-01,1.4741424
28141_2022-11-01,1.2087113
28143_2022-11-01,0.9730508
28145_2022-11-01,2.3136125
28147_2022-11-01,1.6457095
28149_2022-11-01,2.2758143
28151_2022-11-01,1.1458495
28153_2022-11-01,0.7026768
28155_2022-11-01,0.6848298
28157_2022-11-01,1.9091772
28159_2022-11-01,1.1845376
28161_2022-11-01,1.6220499
28163_2022-11-01,0.8412795
29001_2022-11-01,2.7547038
29003_2022-11-01,1.5964738
29005_2022-11-01,5.4107075
29007_2022-11-01,2.1657
29009_2022-11-01,1.6978089
29011_2022-11-01,1.8945458
29013_2022-11-01,2.247358
29015_2022-11-01,2.034484
29017_2022-11-01,1.5805534
29019_2022-11-01,7.083564
29021_2022-11-01,3.3791006
29023_2022-11-01,2.1506965
29025_2022-11-01,3.3059616
29027_2022-11-01,2.3358066
29029_2022-11-01,8.173905
29031_2022-11-01,5.594041
29033_2022-11-01,1.6086428
29035_2022-11-01,2.0280573
29037_2022-11-01,4.735588
29039_2022-11-01,2.841778
29041_2022-11-01,0.98384655
29043_2022-11-01,6.03834
29045_2022-11-01,0.68739486
29047_2022-11-01,5.8664427
29049_2022-11-01,3.5701172
29051_2022-11-01,4.955455
29053_2022-11-01,2.0175896
29055_2022-11-01,3.2031744
29057_2022-11-01,2.2383087
29059_2022-11-01,3.4773524
29061_2022-11-01,2.0134299
29063_2022-11-01,1.1581228
29065_2022-11-01,2.267384
29067_2022-11-01,0.23978232
29069_2022-11-01,1.3402336
29071_2022-11-01,3.6863837
29073_2022-11-01,2.6633108
29075_2022-11-01,1.3320725
29077_2022-11-01,6.6644654
29079_2022-11-01,1.3165957
29081_2022-11-01,1.2188061
29083_2022-11-01,2.4709733
29085_2022-11-01,1.4812214
29087_2022-11-01,1.7391863
29089_2022-11-01,1.664785
29091_2022-11-01,3.141364
29093_2022-11-01,1.8103389
29095_2022-11-01,8.010096
29097_2022-11-01,4.4682355
29099_2022-11-01,3.084832
29101_2022-11-01,2.4292572
29103_2022-11-01,2.6660392
29105_2022-11-01,3.1916392
29107_2022-11-01,2.4186096
29109_2022-11-01,1.8639915
29111_2022-11-01,1.5317537
29113_2022-11-01,2.7944224
29115_2022-11-01,3.024729
29117_2022-11-01,1.925715
29119_2022-11-01,1.5379175
29121_2022-11-01,1.8628935
29123_2022-11-01,2.0484457
29125_2022-11-01,1.3358468
29127_2022-11-01,2.5351584
29129_2022-11-01,0.87990034
29131_2022-11-01,2.1581025
29133_2022-11-01,1.2220939
29135_2022-11-01,1.4013916
29137_2022-11-01,2.2409081
29139_2022-11-01,2.2831743
29141_2022-11-01,2.973713
29143_2022-11-01,1.1464258
29145_2022-11-01,1.6883463
29147_2022-11-01,2.1119668
29149_2022-11-01,1.5918987
29151_2022-11-01,1.6160257
29153_2022-11-01,3.3630443
29155_2022-11-01,0.9290433
29157_2022-11-01,1.854994
29159_2022-11-01,2.6492355
29161_2022-11-01,7.4030433
29163_2022-11-01,0.98486507
29165_2022-11-01,7.2136383
29167_2022-11-01,2.6767955
29169_2022-11-01,1.2948968
29171_2022-11-01,1.1595753
29173_2022-11-01,1.406015
29175_2022-11-01,2.2558086
29177_2022-11-01,1.8241173
29179_2022-11-01,1.3381388
29181_2022-11-01,0.8448242
29183_2022-11-01,8.084179
29185_2022-11-01,1.5176308
29186_2022-11-01,2.2667382
29187_2022-11-01,2.0746467
29189_2022-11-01,9.3478985
29195_2022-11-01,1.8567834
29197_2022-11-01,1.63908
29199_2022-11-01,2.096723
29201_2022-11-01,2.6627843
29203_2022-11-01,2.2109194
29205_2022-11-01,2.709213
29207_2022-11-01,1.765581
29209_2022-11-01,5.8162007
29211_2022-11-01,0.6018768
29213_2022-11-01,9.119017
29215_2022-11-01,1.7043946
29217_2022-11-01,2.2812684
29219_2022-11-01,2.5150583
29221_2022-11-01,1.4291024
29223_2022-11-01,0.998253
29225_2022-11-01,2.4613314
29227_2022-11-01,1.2926443
29229_2022-11-01,3.8936124
29510_2022-11-01,7.037916
30001_2022-11-01,3.9125025
30003_2022-11-01,1.6200358
30005_2022-11-01,1.6429794
30007_2022-11-01,2.8155775
30009_2022-11-01,7.0749035
30011_2022-11-01,0.9430994
30013_2022-11-01,3.8221126
30015_2022-11-01,2.140983
30017_2022-11-01,2.4796872
30019_2022-11-01,2.0880713
30021_2022-11-01,2.9649465
30023_2022-11-01,1.7392151
30025_2022-11-01,2.5011358
30027_2022-11-01,3.278409
30029_2022-11-01,9.612551
30031_2022-11-01,12.362793
30033_2022-11-01,2.6091533
30035_2022-11-01,1.6720461
30037_2022-11-01,5.108666
30039_2022-11-01,4.383039
30041_2022-11-01,3.3863387
30043_2022-11-01,4.6934566
30045_2022-11-01,11.62794
30047_2022-11-01,4.1318865
30049_2022-11-01,6.83656
30051_2022-11-01,1.2549915
30053_2022-11-01,5.1712027
30055_2022-11-01,3.0182214
30057_2022-11-01,5.6963887
30059_2022-11-01,3.9454546
30061_2022-11-01,5.1793995
30063_2022-11-01,8.276109
30065_2022-11-01,2.255904
30067_2022-11-01,19.05705
30069_2022-11-01,3.4594462
30071_2022-11-01,1.378827
30073_2022-11-01,1.96093
30075_2022-11-01,3.680857
30077_2022-11-01,2.228492
30079_2022-11-01,2.356554
30081_2022-11-01,6.7048707
30083_2022-11-01,2.47205
30085_2022-11-01,1.8530151
30087_2022-11-01,1.9337386
30089_2022-11-01,4.5153537
30091_2022-11-01,1.7754428
30093_2022-11-01,4.375916
30095_2022-11-01,4.3932037
30097_2022-11-01,6.53
30099_2022-11-01,3.7968822
30101_2022-11-01,2.5358233
30103_2022-11-01,1.4489671
30105_2022-11-01,2.1300201
30107_2022-11-01,4.989964
30109_2022-11-01,2.6355612
30111_2022-11-01,5.2523723
31001_2022-11-01,2.3723009
31003_2022-11-01,2.3292637
31005_2022-11-01,0.97457826
31007_2022-11-01,2.2721937
31009_2022-11-01,1.2357763
31011_2022-11-01,5.085986
31013_2022-11-01,2.1236534
31015_2022-11-01,0.96080774
31017_2022-11-01,2.7533758
31019_2022-11-01,5.3573155
31021_2022-11-01,3.259498
31023_2022-11-01,1.5418115
31025_2022-11-01,3.6154108
31027_2022-11-01,2.177894
31029_2022-11-01,4.503753
31031_2022-11-01,2.6814625
31033_2022-11-01,3.0040448
31035_2022-11-01,2.5360582
31037_2022-11-01,0.87135243
31039_2022-11-01,2.800474
31041_2022-11-01,2.2844415
31043_2022-11-01,1.7643677
31045_2022-11-01,1.9454585
31047_2022-11-01,2.1567154
31049_2022-11-01,3.7898085
31051_2022-11-01,1.6296495
31053_2022-11-01,3.0630002
31055_2022-11-01,11.162499
31057_2022-11-01,1.0810374
31059_2022-11-01,2.4807525
31061_2022-11-01,2.2722173
31063_2022-11-01,1.4917631
31065_2022-11-01,3.2067077
31067_2022-11-01,1.4235168
31069_2022-11-01,1.3083144
31071_2022-11-01,3.9557183
31073_2022-11-01,1.474428
31075_2022-11-01,6.5077353
31077_2022-11-01,0.59061944
31079_2022-11-01,1.9385724
